kappa_A,sigma_A,kappa_B,sigma_B,f_B,kappa_mix,sigma_mix,sigma_mixing_rule,V,T0,S_max,Nd,total_act_frac,activated
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,1.5000000000000002,293.0,0.0028495010657111353,638373012.3967685,0.6368581558776214,True
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,2.2,273.0,0.004763248967925833,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,2.2,278.0,0.0043679541713778644,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,2.2,283.0,0.004035628425402406,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,2.2,288.0,0.0037512285014701155,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,2.2,293.0,0.0035043929141424027,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,2.9000000000000004,273.0,0.0055768777248611035,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,2.9000000000000004,278.0,0.005105550136120127,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,2.9000000000000004,283.0,0.004710388199227615,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,2.9000000000000004,288.0,0.0043727330015204055,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,2.9000000000000004,293.0,0.004081166547667354,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,3.6000000000000005,273.0,0.006325646907912125,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,3.6000000000000005,278.0,0.005783922038519857,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,3.6000000000000005,283.0,0.005328078758433845,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,3.6000000000000005,288.0,0.004941550224737927,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,3.6000000000000005,293.0,0.004609252212980671,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,4.3,273.0,0.007030257824157223,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,4.3,278.0,0.006417485462450413,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,4.3,283.0,0.005906982957570019,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,4.3,288.0,0.005475490765898786,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,4.3,293.0,0.005102679392652662,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,5.0,273.0,0.0076964071045234495,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,5.0,278.0,0.0070217209065825195,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,5.0,283.0,0.0064580979697847415,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,5.0,288.0,0.005978989411612046,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,5.0,293.0,0.005568612389018131,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,0.1,273.0,-0.004637650488728948,0.0,0.0,False
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,0.1,278.0,-0.005235317112806572,0.0,0.0,False
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,0.1,283.0,-0.005806235999804918,0.0,0.0,False
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,0.1,288.0,-0.006350032130795532,0.0,0.0,False
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,0.1,293.0,-0.006867294072560736,0.0,0.0,False
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,0.8,273.0,0.0029393183210221934,571847495.2100056,0.5704905034681016,True
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,0.8,278.0,0.0027153415231072273,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,0.8,283.0,0.0025237536834706448,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,0.8,288.0,0.0023576288417999375,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,0.8,293.0,0.0022114999204839937,503257708.30240583,0.5704905034681016,True
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,1.5000000000000002,273.0,0.00409223799424464,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,1.5000000000000002,278.0,0.003767010565712506,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,1.5000000000000002,283.0,0.003491276004731759,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,1.5000000000000002,288.0,0.0032540303927345157,638373012.3967685,0.6368581558776214,True
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,1.5000000000000002,293.0,0.003047329914456127,638373012.3967685,0.6368581558776214,True
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,2.2,273.0,0.005032322473605283,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,2.2,278.0,0.00462117800419573,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,2.2,283.0,0.0042754661422263985,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,2.2,288.0,0.003979600895118946,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,2.2,293.0,0.0037221686243054386,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,2.9000000000000004,273.0,0.00586118862700333,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,2.9000000000000004,278.0,0.005373847631417357,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,2.9000000000000004,283.0,0.0049651039367259635,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,2.9000000000000004,288.0,0.004615486242492589,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,2.9000000000000004,293.0,0.004312780608725063,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,3.6000000000000005,273.0,0.006620628333889839,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,3.6000000000000005,278.0,0.006063299651630535,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,3.6000000000000005,283.0,0.005593566926841396,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,3.6000000000000005,288.0,0.005194457237483284,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,3.6000000000000005,293.0,0.004851215581722806,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,4.3,273.0,0.007333366807314622,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,4.3,278.0,0.0067044721193696135,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,4.3,283.0,0.006180125125325615,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,4.3,288.0,0.0057365922722840525,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,4.3,293.0,0.005352946904813495,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07136072222222223,linear_approximation,5.0,273.0,0.008004536117556686,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.0711885,linear_approximation,5.0,278.0,0.007314815820062093,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07101627777777778,linear_approximation,5.0,283.0,0.006737395673218116,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07084405555555556,linear_approximation,5.0,288.0,0.006245861037668736,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.30000000000000004,0.07,0.7777777777777777,0.36888888888888893,0.07067183333333334,linear_approximation,5.0,293.0,0.005824705079582179,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03247183333333334,linear_approximation,0.1,273.0,-0.00466796447244185,0.0,0.0,False
0.61,0.07534824999999999,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03229961111111111,linear_approximation,0.1,278.0,-0.00525663193906902,0.0,0.0,False
0.61,0.07457325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03212738888888889,linear_approximation,0.1,283.0,-0.005821897149859995,0.0,0.0,False
0.61,0.07379825,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03195516666666667,linear_approximation,0.1,288.0,-0.0063620177271053605,0.0,0.0,False
0.61,0.07302325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03178294444444445,linear_approximation,0.1,293.0,-0.006876806539016934,0.0,0.0,False
0.61,0.07612325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03247183333333334,linear_approximation,0.8,273.0,0.0019850341502205666,503257708.30240583,0.502063479841258,True
0.61,0.07534824999999999,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03229961111111111,linear_approximation,0.8,278.0,0.0018189780580353978,434606558.70137393,0.43357523913440005,True
0.61,0.07457325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03212738888888889,linear_approximation,0.8,283.0,0.0016772589468265118,434606558.70137393,0.43357523913440005,True
0.61,0.07379825,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03195516666666667,linear_approximation,0.8,288.0,0.0015545884157761349,434606558.70137393,0.43357523913440005,True
0.61,0.07302325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03178294444444445,linear_approximation,0.8,293.0,0.0014467557191967194,434606558.70137393,0.43357523913440005,True
0.61,0.07612325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03247183333333334,linear_approximation,1.5000000000000002,273.0,0.0029902128949043645,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03229961111111111,linear_approximation,1.5000000000000002,278.0,0.002728715535575495,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03212738888888889,linear_approximation,1.5000000000000002,283.0,0.00250845890763391,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.4,0.02,0.7777777777777777,0.44666666666666677,0.03195516666666667,linear_approximation,1.5000000000000002,288.0,0.0023201401333151923,571847495.2100056,0.5704905034681016,True
